6.844825744628906250e-01,3.155174255371093750e-01
5.283499360084533691e-01,4.716500937938690186e-01
5.282359123229980469e-01,4.717641472816467285e-01
7.124266028404235840e-01,2.875733971595764160e-01
3.895117044448852539e-01,6.104883551597595215e-01
7.050968408584594727e-01,2.949031889438629150e-01
3.263096809387207031e-01,6.736903190612792969e-01
7.091106772422790527e-01,2.908892333507537842e-01
2.073504924774169922e-01,7.926495075225830078e-01
7.118198275566101074e-01,2.881801724433898926e-01
7.102112770080566406e-01,2.897887527942657471e-01
1.949390918016433716e-01,8.050609827041625977e-01
6.391302943229675293e-01,3.608697652816772461e-01
2.774990797042846680e-01,7.225008606910705566e-01
7.067133188247680664e-01,2.932867109775543213e-01
2.337553948163986206e-01,7.662446498870849609e-01
2.040081918239593506e-01,7.959917783737182617e-01
4.012032747268676758e-01,5.987967252731323242e-01
7.109316587448120117e-01,2.890683412551879883e-01
2.023464888334274292e-01,7.976535558700561523e-01
1.943138539791107178e-01,8.056861758232116699e-01
3.534364998340606689e-01,6.465635299682617188e-01
5.239330530166625977e-01,4.760669767856597900e-01
7.127850651741027832e-01,2.872148752212524414e-01
6.179755926132202148e-01,3.820243775844573975e-01
4.639572799205780029e-01,5.360427498817443848e-01
2.785458862781524658e-01,7.214540839195251465e-01
7.129401564598083496e-01,2.870597839355468750e-01
6.332669854164123535e-01,3.667330443859100342e-01
2.865530252456665039e-01,7.134469747543334961e-01
7.083457112312316895e-01,2.916543483734130859e-01
7.104135155677795410e-01,2.895864844322204590e-01
3.870728313922882080e-01,6.129271388053894043e-01
5.029042959213256836e-01,4.970957040786743164e-01
6.083348393440246582e-01,3.916651606559753418e-01
6.377715468406677246e-01,3.622284829616546631e-01
7.019423246383666992e-01,2.980576753616333008e-01
1.955213993787765503e-01,8.044785857200622559e-01
5.814377069473266602e-01,4.185622632503509521e-01
2.761538922786712646e-01,7.238461375236511230e-01
5.176159143447875977e-01,4.823840856552124023e-01
7.067476511001586914e-01,2.932522892951965332e-01
2.162793278694152832e-01,7.837207317352294922e-01
2.258963584899902344e-01,7.741036415100097656e-01
7.057023048400878906e-01,2.942976355552673340e-01
7.119659781455993652e-01,2.880340814590454102e-01
6.912420988082885742e-01,3.087579011917114258e-01
6.573432683944702148e-01,3.426567316055297852e-01
4.570996463298797607e-01,5.429003238677978516e-01
1.939090043306350708e-01,8.060909509658813477e-01
4.597796201705932617e-01,5.402203798294067383e-01
5.601909756660461426e-01,4.398089945316314697e-01
2.018304616212844849e-01,7.981695532798767090e-01
7.126498222351074219e-01,2.873501479625701904e-01
7.128635048866271973e-01,2.871364653110504150e-01
4.976799190044403076e-01,5.023200511932373047e-01
7.048950791358947754e-01,2.951049804687500000e-01
3.393078148365020752e-01,6.606922149658203125e-01
3.309845626354217529e-01,6.690154671669006348e-01
2.359317839145660400e-01,7.640682458877563477e-01
7.115141153335571289e-01,2.884858846664428711e-01
2.093279212713241577e-01,7.906720042228698730e-01
4.037097990512847900e-01,5.962901711463928223e-01
6.376171112060546875e-01,3.623829185962677002e-01
2.033125460147857666e-01,7.966874241828918457e-01
7.125556468963623047e-01,2.874443233013153076e-01
3.291173279285430908e-01,6.708826422691345215e-01
7.125386595726013184e-01,2.874613404273986816e-01
2.146726697683334351e-01,7.853273153305053711e-01
6.953965425491333008e-01,3.046034574508666992e-01
6.617538332939147949e-01,3.382461667060852051e-01
7.069816589355468750e-01,2.930183708667755127e-01
1.967180371284484863e-01,8.032819032669067383e-01
7.089452147483825684e-01,2.910547554492950439e-01
7.117309570312500000e-01,2.882690131664276123e-01
7.108249068260192871e-01,2.891750931739807129e-01
2.834005355834960938e-01,7.165994644165039062e-01
1.952739655971527100e-01,8.047260046005249023e-01
5.264882445335388184e-01,4.735117256641387939e-01
7.042174339294433594e-01,2.957825064659118652e-01
6.118524074554443359e-01,3.881475329399108887e-01
5.501955151557922363e-01,4.498045146465301514e-01
5.882315039634704590e-01,4.117684662342071533e-01
3.612484037876129150e-01,6.387516856193542480e-01
6.305931806564331055e-01,3.694068193435668945e-01
7.091179490089416504e-01,2.908820509910583496e-01
1.942439079284667969e-01,8.057561516761779785e-01
5.080541372299194336e-01,4.919458329677581787e-01
5.737017393112182617e-01,4.262982904911041260e-01
4.438164234161376953e-01,5.561835169792175293e-01
6.434723138809204102e-01,3.565277159214019775e-01
6.362431645393371582e-01,3.637567758560180664e-01
6.570771336555480957e-01,3.429228365421295166e-01
