4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
4.975983500480651855e-01,5.024016499519348145e-01
