5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
5.002787113189697266e-01,4.997213482856750488e-01
