5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
5.013908147811889648e-01,4.986092150211334229e-01
