5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
5.000346302986145020e-01,4.999653697013854980e-01
