5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
5.000004768371582031e-01,4.999994933605194092e-01
