5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
5.000002980232238770e-01,4.999997317790985107e-01
