5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
5.004585981369018555e-01,4.995414316654205322e-01
