5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
5.000039935111999512e-01,4.999960064888000488e-01
