5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
5.003287792205810547e-01,4.996712207794189453e-01
