5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
5.000005960464477539e-01,4.999993741512298584e-01
