4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
4.999940693378448486e-01,5.000059604644775391e-01
