4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
4.999997913837432861e-01,5.000001788139343262e-01
