4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
4.999981820583343506e-01,5.000018477439880371e-01
