5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
5.000005960464477539e-01,4.999994039535522461e-01
