5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
5.000025033950805664e-01,4.999975264072418213e-01
