4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
4.999995529651641846e-01,5.000004172325134277e-01
