4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
4.999393224716186523e-01,5.000606775283813477e-01
