4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
4.999989569187164307e-01,5.000010728836059570e-01
