5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
5.000006556510925293e-01,4.999993741512298584e-01
