5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
5.000001788139343262e-01,4.999998807907104492e-01
