4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
4.999546110630035400e-01,5.000453591346740723e-01
