4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
4.999998211860656738e-01,5.000001788139343262e-01
