4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
4.999836981296539307e-01,5.000163316726684570e-01
