5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
5.000061392784118652e-01,4.999938905239105225e-01
