5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
5.000026226043701172e-01,4.999973475933074951e-01
