4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
4.999986290931701660e-01,5.000013709068298340e-01
