4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
4.999991655349731445e-01,5.000008344650268555e-01
