5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
5.000007748603820801e-01,4.999992251396179199e-01
