5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
5.000020861625671387e-01,4.999978840351104736e-01
