5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
5.000051259994506836e-01,4.999948441982269287e-01
