5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
5.000007152557373047e-01,4.999992549419403076e-01
