5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
5.000005364418029785e-01,4.999994635581970215e-01
