5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
5.000008344650268555e-01,4.999992251396179199e-01
