5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
5.000005364418029785e-01,4.999994933605194092e-01
