4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
4.995003342628479004e-01,5.004996657371520996e-01
