4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
4.999998807907104492e-01,5.000001192092895508e-01
