4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
4.999924898147583008e-01,5.000075101852416992e-01
