4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
4.999979436397552490e-01,5.000020861625671387e-01
