4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
4.999992549419403076e-01,5.000007748603820801e-01
